Configuration info
==================
Target platform:  aarch64-Linux-5.15.0-1065-raspi
Compiler:         gcc (11.4.0)
Compile options:  [-march=armv8-a+crypto;-Wa,--noexecstack;-O3;-fomit-frame-pointer;-fdata-sections;-ffunction-sections;-Wl,--gc-sections;-Wbad-function-cast]
OQS version:      0.14.1-dev (major: 0, minor: 14, patch: 1, pre-release: -dev)
Git commit:       59bf831b47fb43124f816d594ec801f729b08053
OpenSSL enabled:  Yes (OpenSSL 3.0.2 15 Mar 2022)
AES:              OpenSSL
SHA-2:            OpenSSL
SHA-3:            C
OQS build flags:  OQS_DIST_BUILD OQS_LIBJADE_BUILD OQS_OPT_TARGET=generic CMAKE_BUILD_TYPE=Release 
CPU exts active:  NEON
Speed test
==========
Started at 2025-09-14 09:04:42
Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
verify                               |       1107 |          3.002 |        2712.000 |     95.468 |                   2711886 |      95467
SLH_DSA_SHA2_224_PREHASH_SHAKE_128F  |            |                |                 |            |                           |           
keypair                              |        542 |          3.002 |        5538.780 |    168.760 |                   5538618 |     168752
sign                                 |         24 |          3.118 |      129935.625 |   2020.233 |                 129935456 |    2020209
verify                               |        397 |          3.006 |        7572.579 |    159.589 |                   7572459 |     159596
SLH_DSA_SHA2_224_PREHASH_SHAKE_192S  |            |                |                 |            |                           |           
keypair                              |          6 |          3.101 |      516762.167 |   2677.576 |                 516761899 |    2677574
sign                                 |          1 |          4.914 |     4913671.000 |      0.000 |                4913669888 |          0
verify                               |        763 |          3.001 |        3932.662 |     68.522 |                   3932543 |      68537
SLH_DSA_SHA2_224_PREHASH_SHAKE_192F  |            |                |                 |            |                           |           
keypair                              |        370 |          3.000 |        8109.149 |    187.144 |                   8109005 |     187139
sign                                 |         14 |          3.049 |      217778.143 |   3319.972 |                 217777792 |    3320091
verify                               |        271 |          3.005 |       11090.070 |    246.714 |                  11089952 |     246726
SLH_DSA_SHA2_224_PREHASH_SHAKE_256S  |            |                |                 |            |                           |           
keypair                              |          9 |          3.075 |      341639.444 |   3075.547 |                 341639396 |    3075450
sign                                 |          1 |          4.510 |     4510302.000 |      0.000 |                4510301696 |          0
verify                               |        508 |          3.006 |        5917.506 |    135.118 |                   5917377 |     135110
SLH_DSA_SHA2_224_PREHASH_SHAKE_256F  |            |                |                 |            |                           |           
keypair                              |        140 |          3.005 |       21463.979 |    641.281 |                  21463835 |     641253
sign                                 |          7 |          3.152 |      450233.714 |   4620.399 |                 450233490 |    4620343
verify                               |        263 |          3.010 |       11444.707 |    297.004 |                  11444570 |     296975
SLH_DSA_SHA2_256_PREHASH_SHA2_128S   |            |                |                 |            |                           |           
keypair                              |         17 |          3.009 |      176976.000 |   2613.867 |                 176975842 |    2613834
sign                                 |          3 |          4.068 |     1356005.667 |   4087.016 |                1356005376 |    4087309
verify                               |       2160 |          3.001 |        1389.370 |     30.682 |                   1389265 |      30666
SLH_DSA_SHA2_256_PREHASH_SHA2_128F   |            |                |                 |            |                           |           
keypair                              |       1077 |          3.002 |        2786.937 |     67.841 |                   2786820 |      67847
sign                                 |         47 |          3.054 |       64987.979 |    867.019 |                  64987811 |     867066
verify                               |        756 |          3.003 |        3971.708 |     79.374 |                   3971581 |      79369
SLH_DSA_SHA2_256_PREHASH_SHA2_192S   |            |                |                 |            |                           |           
keypair                              |         12 |          3.082 |      256824.417 |   2340.552 |                 256824235 |    2340770
sign                                 |          2 |          4.805 |     2402483.000 |   9055.000 |                2402482432 |    9055232
verify                               |       1529 |          3.001 |        1962.804 |     31.988 |                   1962689 |      31987
SLH_DSA_SHA2_256_PREHASH_SHA2_192F   |            |                |                 |            |                           |           
keypair                              |        745 |          3.003 |        4030.749 |     68.790 |                   4030628 |      68779
sign                                 |         29 |          3.091 |      106576.379 |   1157.122 |                 106576260 |    1157170
verify                               |        528 |          3.003 |        5687.508 |     62.295 |                   5687395 |      62281
SLH_DSA_SHA2_256_PREHASH_SHA2_256S   |            |                |                 |            |                           |           
keypair                              |         18 |          3.052 |      169541.056 |   1917.265 |                 169540892 |    1917280
sign                                 |          2 |          4.295 |     2147297.500 |   6361.500 |                2147297792 |    6361600
verify                               |       1034 |          3.003 |        2904.277 |     55.738 |                   2904163 |      55741
SLH_DSA_SHA2_256_PREHASH_SHA2_256F   |            |                |                 |            |                           |           
keypair                              |        283 |          3.000 |       10601.166 |    172.361 |                  10601031 |     172357
sign                                 |         14 |          3.059 |      218474.500 |   1344.429 |                 218474386 |    1344416
verify                               |        514 |          3.003 |        5842.558 |    105.378 |                   5842481 |     105364
SLH_DSA_SHA2_256_PREHASH_SHAKE_128S  |            |                |                 |            |                           |           
keypair                              |          9 |          3.195 |      355012.222 |   5975.404 |                 355011897 |    5975332
sign                                 |          2 |          5.456 |     2728224.000 |   3339.000 |                2728223616 |    3339392
verify                               |       1195 |          3.001 |        2511.234 |     77.912 |                   2511134 |      77920
SLH_DSA_SHA2_256_PREHASH_SHAKE_128F  |            |                |                 |            |                           |           
keypair                              |        539 |          3.002 |        5569.532 |    130.597 |                   5569412 |     130613
sign                                 |         24 |          3.120 |      129985.208 |   1701.154 |                 129985013 |    1701102
verify                               |        383 |          3.006 |        7849.251 |    215.476 |                   7849137 |     215463
SLH_DSA_SHA2_256_PREHASH_SHAKE_192S  |            |                |                 |            |                           |           
keypair                              |          6 |          3.111 |      518566.000 |   3934.927 |                 518566059 |    3934982
sign                                 |          1 |          4.921 |     4921303.000 |      0.000 |                4921302784 |          0
verify                               |        761 |          3.001 |        3943.813 |     93.752 |                   3943689 |      93747
SLH_DSA_SHA2_256_PREHASH_SHAKE_192F  |            |                |                 |            |                           |           
keypair                              |        369 |          3.004 |        8140.770 |    207.388 |                   8140627 |     207405
sign                                 |         14 |          3.048 |      217703.429 |   3129.894 |                 217703259 |    3129800
verify                               |        269 |          3.006 |       11175.078 |    283.879 |                  11174951 |     283875
SLH_DSA_SHA2_256_PREHASH_SHAKE_256S  |            |                |                 |            |                           |           
keypair                              |          9 |          3.070 |      341152.000 |   3679.951 |                 341151858 |    3679985
sign                                 |          1 |          4.507 |     4506588.000 |      0.000 |                4506587648 |          0
verify                               |        521 |          3.003 |        5763.726 |    191.980 |                   5763602 |     191987
SLH_DSA_SHA2_256_PREHASH_SHAKE_256F  |            |                |                 |            |                           |           
keypair                              |        141 |          3.017 |       21395.021 |    375.627 |                  21394859 |     375638
sign                                 |          7 |          3.159 |      451316.143 |   2987.812 |                 451316078 |    2987824
verify                               |        260 |          3.004 |       11555.388 |    274.472 |                  11555292 |     274485
SLH_DSA_SHA2_384_PREHASH_SHA2_128S   |            |                |                 |            |                           |           
keypair                              |         17 |          3.036 |      178592.882 |   3631.552 |                 178592648 |    3631460
sign                                 |          3 |          4.080 |     1360056.000 |  10977.619 |                1360055723 |   10977684
verify                               |       2157 |          3.000 |        1390.861 |     22.672 |                   1390745 |      22654
SLH_DSA_SHA2_384_PREHASH_SHA2_128F   |            |                |                 |            |                           |           
keypair                              |       1083 |          3.002 |        2771.527 |     43.876 |                   2771400 |      43851
sign                                 |         46 |          3.004 |       65298.609 |   1428.611 |                  65298393 |    1428612
verify                               |        757 |          3.003 |        3967.292 |     96.605 |                   3967186 |      96612
SLH_DSA_SHA2_384_PREHASH_SHA2_192S   |            |                |                 |            |                           |           
keypair                              |         12 |          3.101 |      258384.500 |   2870.964 |                 258384384 |    2870983
sign                                 |          2 |          4.829 |     2414659.500 |  10163.500 |                2414658816 |   10163456
verify                               |       1471 |          3.002 |        2040.494 |     42.439 |                   2040384 |      42437
SLH_DSA_SHA2_384_PREHASH_SHA2_192F   |            |                |                 |            |                           |           
keypair                              |        742 |          3.003 |        4047.299 |     85.710 |                   4047159 |      85711
sign                                 |         29 |          3.100 |      106889.793 |   1577.777 |                 106889746 |    1577680
verify                               |        540 |          3.004 |        5562.230 |     96.022 |                   5562105 |      96003
SLH_DSA_SHA2_384_PREHASH_SHA2_256S   |            |                |                 |            |                           |           
keypair                              |         18 |          3.058 |      169905.444 |   2251.955 |                 169905209 |    2251855
sign                                 |          2 |          4.317 |     2158564.500 |  11309.500 |                2158563968 |   11309440
verify                               |       1023 |          3.002 |        2934.174 |     68.985 |                   2934061 |      68981
SLH_DSA_SHA2_384_PREHASH_SHA2_256F   |            |                |                 |            |                           |           
keypair                              |        283 |          3.004 |       10615.777 |    202.529 |                  10615652 |     202542
sign                                 |         14 |          3.072 |      219459.929 |   2404.273 |                 219459730 |    2404044
verify                               |        514 |          3.004 |        5843.607 |    115.868 |                   5843479 |     115865
SLH_DSA_SHA2_384_PREHASH_SHAKE_128S  |            |                |                 |            |                           |           
keypair                              |          9 |          3.154 |      350396.444 |   1848.913 |                 350396473 |    1849089
sign                                 |          2 |          5.461 |     2730396.500 |  18693.500 |                2730396160 |   18693632
verify                               |       1142 |          3.001 |        2627.814 |     47.476 |                   2627704 |      47475
SLH_DSA_SHA2_384_PREHASH_SHAKE_128F  |            |                |                 |            |                           |           
keypair                              |        540 |          3.005 |        5565.589 |    172.595 |                   5565448 |     172607
sign                                 |         24 |          3.112 |      129683.833 |   1391.359 |                 129683733 |    1391423
verify                               |        372 |          3.004 |        8074.371 |    229.157 |                   8074252 |     229141
SLH_DSA_SHA2_384_PREHASH_SHAKE_192S  |            |                |                 |            |                           |           
keypair                              |          6 |          3.110 |      518331.167 |   5415.519 |                 518331008 |    5415770
sign                                 |          1 |          4.942 |     4941506.000 |      0.000 |                4941505792 |          0
verify                               |        738 |          3.001 |        4066.561 |     98.847 |                   4066455 |      98850
SLH_DSA_SHA2_384_PREHASH_SHAKE_192F  |            |                |                 |            |                           |           
keypair                              |        370 |          3.005 |        8122.370 |    147.138 |                   8122255 |     147119
sign                                 |         14 |          3.037 |      216940.643 |   3702.003 |                 216940434 |    3702094
verify                               |        257 |          3.008 |       11705.420 |    272.429 |                  11705334 |     272438
SLH_DSA_SHA2_384_PREHASH_SHAKE_256S  |            |                |                 |            |                           |           
keypair                              |          9 |          3.087 |      342989.889 |   2615.514 |                 342989710 |    2615372
sign                                 |          1 |          4.515 |     4514607.000 |      0.000 |                4514606080 |          0
verify                               |        534 |          3.002 |        5621.554 |    142.526 |                   5621428 |     142515
SLH_DSA_SHA2_384_PREHASH_SHAKE_256F  |            |                |                 |            |                           |           
keypair                              |        140 |          3.005 |       21465.043 |    526.057 |                  21464933 |     526083
sign                                 |          7 |          3.170 |      452845.714 |   3660.213 |                 452845458 |    3660060
verify                               |        263 |          3.005 |       11424.456 |    267.793 |                  11424370 |     267751
SLH_DSA_SHA2_512_PREHASH_SHA2_128S   |            |                |                 |            |                           |           
keypair                              |         17 |          3.017 |      177489.706 |   2572.990 |                 177489423 |    2572833
sign                                 |          3 |          4.079 |     1359747.000 |   6800.930 |                1359746645 |    6800940
verify                               |       2307 |          3.001 |        1300.855 |     36.484 |                   1300736 |      36490
SLH_DSA_SHA2_512_PREHASH_SHA2_128F   |            |                |                 |            |                           |           
keypair                              |       1081 |          3.002 |        2776.863 |     47.709 |                   2776742 |      47695
sign                                 |         47 |          3.053 |       64958.170 |    975.865 |                  64957990 |     975901
verify                               |        729 |          3.002 |        4117.300 |     70.215 |                   4117187 |      70197
SLH_DSA_SHA2_512_PREHASH_SHA2_192S   |            |                |                 |            |                           |           
keypair                              |         12 |          3.086 |      257206.167 |   1726.477 |                 257206016 |    1726451
sign                                 |          2 |          4.829 |     2414378.000 |   5154.000 |                2414377728 |    5154304
verify                               |       1514 |          3.002 |        1982.692 |     41.111 |                   1982578 |      41104
SLH_DSA_SHA2_512_PREHASH_SHA2_192F   |            |                |                 |            |                           |           
keypair                              |        744 |          3.004 |        4037.253 |     81.792 |                   4037153 |      81788
sign                                 |         29 |          3.097 |      106786.828 |   1937.593 |                 106786639 |    1937651
verify                               |        530 |          3.005 |        5670.028 |     97.521 |                   5669929 |      97520
SLH_DSA_SHA2_512_PREHASH_SHA2_256S   |            |                |                 |            |                           |           
keypair                              |         18 |          3.057 |      169826.556 |   1959.997 |                 169826318 |    1960100
sign                                 |          2 |          4.294 |     2146860.500 |   5504.500 |                2146860160 |    5504384
verify                               |       1005 |          3.002 |        2987.176 |     58.610 |                   2987053 |      58592
SLH_DSA_SHA2_512_PREHASH_SHA2_256F   |            |                |                 |            |                           |           
keypair                              |        282 |          3.001 |       10642.191 |    191.629 |                  10642063 |     191656
sign                                 |         14 |          3.087 |      220483.357 |   2771.591 |                 220483237 |    2771689
verify                               |        529 |          3.002 |        5674.386 |    109.424 |                   5674249 |     109415
SLH_DSA_SHA2_512_PREHASH_SHAKE_128S  |            |                |                 |            |                           |           
keypair                              |          9 |          3.160 |      351082.444 |   3487.791 |                 351082297 |    3487696
sign                                 |          2 |          5.460 |     2730004.000 |   6815.000 |                2730003712 |    6815488
verify                               |       1103 |          3.000 |        2720.264 |     62.066 |                   2720147 |      62085
SLH_DSA_SHA2_512_PREHASH_SHAKE_128F  |            |                |                 |            |                           |           
keypair                              |        544 |          3.005 |        5523.960 |    121.299 |                   5523816 |     121292
sign                                 |         24 |          3.131 |      130477.417 |   2344.588 |                 130477216 |    2344621
verify                               |        378 |          3.007 |        7954.624 |    177.600 |                   7954537 |     177570
SLH_DSA_SHA2_512_PREHASH_SHAKE_192S  |            |                |                 |            |                           |           
keypair                              |          6 |          3.103 |      517133.500 |   3965.162 |                 517133397 |    3965484
sign                                 |          1 |          4.935 |     4934981.000 |      0.000 |                4934981120 |          0
verify                               |        727 |          3.003 |        4131.349 |     99.084 |                   4131227 |      99077
SLH_DSA_SHA2_512_PREHASH_SHAKE_192F  |            |                |                 |            |                           |           
keypair                              |        370 |          3.007 |        8125.995 |    192.432 |                   8125856 |     192391
sign                                 |         14 |          3.060 |      218601.143 |   3465.789 |                 218601015 |    3465769
verify                               |        260 |          3.007 |       11564.350 |    307.477 |                  11564210 |     307457
SLH_DSA_SHA2_512_PREHASH_SHAKE_256S  |            |                |                 |            |                           |           
keypair                              |          9 |          3.087 |      342949.000 |   3695.492 |                 342948807 |    3695418
sign                                 |          1 |          4.504 |     4503612.000 |      0.000 |                4503611648 |          0
verify                               |        534 |          3.005 |        5627.594 |    169.479 |                   5627472 |     169465
SLH_DSA_SHA2_512_PREHASH_SHAKE_256F  |            |                |                 |            |                           |           
keypair                              |        140 |          3.011 |       21506.043 |    566.580 |                  21505909 |     566595
sign                                 |          7 |          3.196 |      456564.143 |   4844.910 |                 456564407 |    4844939
verify                               |        265 |          3.007 |       11346.894 |    301.711 |                  11346766 |     301690
SLH_DSA_SHA2_512_224_PREHASH_SHA2_128S |            |                |                 |            |                           |           
keypair                              |         17 |          3.013 |      177224.294 |   2174.481 |                 177224117 |    2174446
sign                                 |          3 |          4.070 |     1356504.000 |   3757.964 |                1356503381 |    3758102
verify                               |       2333 |          3.000 |        1286.059 |     25.604 |                   1285950 |      25593
SLH_DSA_SHA2_512_224_PREHASH_SHA2_128F |            |                |                 |            |                           |           
keypair                              |       1071 |          3.000 |        2801.336 |     70.295 |                   2801204 |      70294
sign                                 |         46 |          3.015 |       65552.326 |   1274.515 |                  65552089 |    1274501
verify                               |        766 |          3.001 |        3917.782 |     85.249 |                   3917670 |      85246
SLH_DSA_SHA2_512_224_PREHASH_SHA2_192S |            |                |                 |            |                           |           
keypair                              |         12 |          3.094 |      257868.500 |   3597.343 |                 257868331 |    3597310
sign                                 |          2 |          4.815 |     2407647.000 |  11499.000 |                2407647104 |   11499136
verify                               |       1454 |          3.001 |        2064.100 |     39.626 |                   2063993 |      39614
SLH_DSA_SHA2_512_224_PREHASH_SHA2_192F |            |                |                 |            |                           |           
keypair                              |        747 |          3.002 |        4018.847 |     46.557 |                   4018737 |      46555
sign                                 |         28 |          3.015 |      107663.250 |   2313.055 |                 107663122 |    2313130
verify                               |        530 |          3.005 |        5670.370 |     73.075 |                   5670262 |      73073
SLH_DSA_SHA2_512_224_PREHASH_SHA2_256S |            |                |                 |            |                           |           
keypair                              |         18 |          3.065 |      170302.222 |   2379.951 |                 170302180 |    2380098
sign                                 |          2 |          4.290 |     2145215.000 |   1517.000 |                2145214976 |    1516544
verify                               |       1073 |          3.002 |        2798.061 |     44.261 |                   2797959 |      44259
SLH_DSA_SHA2_512_224_PREHASH_SHA2_256F |            |                |                 |            |                           |           
keypair                              |        284 |          3.009 |       10594.180 |    143.091 |                  10594052 |     143084
sign                                 |         14 |          3.071 |      219375.857 |   2419.013 |                 219375817 |    2419142
verify                               |        508 |          3.002 |        5908.919 |    101.153 |                   5908816 |     101152
SLH_DSA_SHA2_512_224_PREHASH_SHAKE_128S |            |                |                 |            |                           |           
keypair                              |          9 |          3.166 |      351810.556 |   1911.377 |                 351810276 |    1911112
sign                                 |          2 |          5.449 |     2724287.500 |   9114.500 |                2724286976 |    9114880
verify                               |       1085 |          3.000 |        2765.222 |     76.322 |                   2765114 |      76305
SLH_DSA_SHA2_512_224_PREHASH_SHAKE_128F |            |                |                 |            |                           |           
keypair                              |        539 |          3.002 |        5569.792 |    137.294 |                   5569667 |     137287
sign                                 |         23 |          3.006 |      130701.130 |   2053.377 |                 130701023 |    2053422
verify                               |        388 |          3.001 |        7735.724 |    208.701 |                   7735617 |     208703
SLH_DSA_SHA2_512_224_PREHASH_SHAKE_192S |            |                |                 |            |                           |           
keypair                              |          6 |          3.091 |      515102.333 |   4146.228 |                 515102165 |    4146498
sign                                 |          1 |          4.940 |     4940473.000 |      0.000 |                4940472832 |          0
verify                               |        785 |          3.003 |        3826.017 |    112.158 |                   3825897 |     112130
SLH_DSA_SHA2_512_224_PREHASH_SHAKE_192F |            |                |                 |            |                           |           
keypair                              |        372 |          3.001 |        8067.978 |    147.422 |                   8067870 |     147435
sign                                 |         14 |          3.057 |      218338.857 |   3159.617 |                 218338871 |    3159526
verify                               |        262 |          3.009 |       11483.137 |    260.331 |                  11483038 |     260321
SLH_DSA_SHA2_512_224_PREHASH_SHAKE_256S |            |                |                 |            |                           |           
keypair                              |          9 |          3.099 |      344317.333 |   3978.459 |                 344317184 |    3978579
sign                                 |          1 |          4.519 |     4518541.000 |      0.000 |                4518539776 |          0
verify                               |        501 |          3.005 |        5998.058 |    139.154 |                   5997947 |     139139
SLH_DSA_SHA2_512_224_PREHASH_SHAKE_256F |            |                |                 |            |                           |           
keypair                              |        139 |          3.005 |       21616.806 |    586.568 |                  21616690 |     586531
sign                                 |          7 |          3.200 |      457132.286 |   6897.938 |                 457132178 |    6897981
verify                               |        256 |          3.010 |       11759.059 |    264.256 |                  11758918 |     264239
SLH_DSA_SHA2_512_256_PREHASH_SHA2_128S |            |                |                 |            |                           |           
keypair                              |         17 |          3.026 |      178026.176 |   3514.288 |                 178025984 |    3514262
sign                                 |          3 |          4.085 |     1361529.000 |    190.590 |                1361528917 |     190695
verify                               |       2278 |          3.000 |        1317.083 |     32.586 |                   1316963 |      32590
SLH_DSA_SHA2_512_256_PREHASH_SHA2_128F |            |                |                 |            |                           |           
keypair                              |       1081 |          3.000 |        2775.382 |     50.248 |                   2775251 |      50251
sign                                 |         47 |          3.063 |       65174.128 |   1001.823 |                  65174011 |    1001977
verify                               |        765 |          3.003 |        3925.510 |     88.482 |                   3925384 |      88479
SLH_DSA_SHA2_512_256_PREHASH_SHA2_192S |            |                |                 |            |                           |           
keypair                              |         12 |          3.078 |      256479.333 |   2232.691 |                 256479061 |    2232702
sign                                 |          2 |          4.861 |     2430591.000 |   4334.000 |                2430591104 |    4333696
verify                               |       1484 |          3.001 |        2022.414 |     33.123 |                   2022299 |      33113
SLH_DSA_SHA2_512_256_PREHASH_SHA2_192F |            |                |                 |            |                           |           
keypair                              |        740 |          3.000 |        4054.335 |     88.778 |                   4054207 |      88778
sign                                 |         29 |          3.095 |      106734.138 |   1385.967 |                 106734001 |    1385922
verify                               |        528 |          3.004 |        5689.845 |    110.339 |                   5689725 |     110326
SLH_DSA_SHA2_512_256_PREHASH_SHA2_256S |            |                |                 |            |                           |           
keypair                              |         18 |          3.070 |      170564.056 |   2324.436 |                 170563826 |    2324408
sign                                 |          2 |          4.305 |     2152454.000 |   4897.000 |                2152454400 |    4896768
verify                               |       1021 |          3.001 |        2938.964 |     55.034 |                   2938860 |      55027
SLH_DSA_SHA2_512_256_PREHASH_SHA2_256F |            |                |                 |            |                           |           
keypair                              |        282 |          3.004 |       10651.936 |    221.598 |                  10651817 |     221614
sign                                 |         14 |          3.071 |      219329.714 |   3082.928 |                 219329481 |    3083122
verify                               |        527 |          3.003 |        5699.002 |    124.448 |                   5698901 |     124433
SLH_DSA_SHA2_512_256_PREHASH_SHAKE_128S |            |                |                 |            |                           |           
keypair                              |          9 |          3.188 |      354224.889 |   3638.189 |                 354224896 |    3638157
sign                                 |          2 |          5.459 |     2729263.000 |    915.000 |                2729262848 |     915200
verify                               |       1066 |          3.000 |        2814.381 |     72.024 |                   2814274 |      71997
SLH_DSA_SHA2_512_256_PREHASH_SHAKE_128F |            |                |                 |            |                           |           
keypair                              |        542 |          3.003 |        5540.188 |    110.706 |                   5540074 |     110713
sign                                 |         23 |          3.002 |      130532.304 |   2209.405 |                 130532207 |    2209349
verify                               |        384 |          3.001 |        7814.964 |    210.517 |                   7814857 |     210530
SLH_DSA_SHA2_512_256_PREHASH_SHAKE_192S |            |                |                 |            |                           |           
keypair                              |          6 |          3.113 |      518915.833 |   4871.647 |                 518915456 |    4871518
sign                                 |          1 |          4.961 |     4960819.000 |      0.000 |                4960818688 |          0
verify                               |        732 |          3.001 |        4099.161 |    110.758 |                   4099059 |     110764
SLH_DSA_SHA2_512_256_PREHASH_SHAKE_192F |            |                |                 |            |                           |           
keypair                              |        369 |          3.002 |        8136.407 |    163.890 |                   8136268 |     163877
sign                                 |         14 |          3.077 |      219765.143 |   2558.965 |                 219765065 |    2558899
verify                               |        262 |          3.007 |       11478.962 |    260.796 |                  11478819 |     260756
SLH_DSA_SHA2_512_256_PREHASH_SHAKE_256S |            |                |                 |            |                           |           
keypair                              |          9 |          3.105 |      344970.000 |   4253.353 |                 344969842 |    4253194
sign                                 |          1 |          4.538 |     4537565.000 |      0.000 |                4537565440 |          0
verify                               |        524 |          3.005 |        5734.433 |    146.655 |                   5734293 |     146673
SLH_DSA_SHA2_512_256_PREHASH_SHAKE_256F |            |                |                 |            |                           |           
keypair                              |        140 |          3.018 |       21557.236 |    605.648 |                  21557056 |     605619
sign                                 |          7 |          3.166 |      452354.286 |   3582.427 |                 452353938 |    3582652
verify                               |        262 |          3.005 |       11467.649 |    258.701 |                  11467520 |     258688
SLH_DSA_SHA3_224_PREHASH_SHA2_128S   |            |                |                 |            |                           |           
keypair                              |         17 |          3.045 |      179101.529 |   3320.679 |                 179101304 |    3320732
sign                                 |          3 |          4.080 |     1360122.667 |   3922.748 |                1360122539 |    3922582
verify                               |       2139 |          3.001 |        1403.076 |     39.273 |                   1402955 |      39267
SLH_DSA_SHA3_224_PREHASH_SHA2_128F   |            |                |                 |            |                           |           
keypair                              |       1070 |          3.001 |        2804.604 |     74.992 |                   2804469 |      74982
sign                                 |         46 |          3.004 |       65302.196 |   1228.404 |                  65301983 |    1228516
verify                               |        781 |          3.003 |        3845.329 |    104.631 |                   3845211 |     104617
SLH_DSA_SHA3_224_PREHASH_SHA2_192S   |            |                |                 |            |                           |           
keypair                              |         12 |          3.105 |      258772.750 |   2757.760 |                 258772523 |    2757793
sign                                 |          2 |          4.833 |     2416515.000 |   2451.000 |                2416514688 |    2451072
verify                               |       1529 |          3.002 |        1963.156 |     46.624 |                   1963061 |      46616
SLH_DSA_SHA3_224_PREHASH_SHA2_192F   |            |                |                 |            |                           |           
keypair                              |        742 |          3.002 |        4045.569 |     80.865 |                   4045449 |      80877
sign                                 |         29 |          3.088 |      106494.655 |    839.233 |                 106494543 |     839191
verify                               |        518 |          3.004 |        5799.172 |    158.701 |                   5799047 |     158703
SLH_DSA_SHA3_224_PREHASH_SHA2_256S   |            |                |                 |            |                           |           
keypair                              |         18 |          3.059 |      169967.722 |   2142.755 |                 169967559 |    2142673
sign                                 |          2 |          4.301 |     2150516.500 |   2658.500 |                2150516224 |    2658304
verify                               |        990 |          3.002 |        3032.232 |     70.931 |                   3032133 |      70918
SLH_DSA_SHA3_224_PREHASH_SHA2_256F   |            |                |                 |            |                           |           
keypair                              |        282 |          3.001 |       10643.110 |    173.139 |                  10642970 |     173151
sign                                 |         14 |          3.081 |      220054.857 |   1759.688 |                 220054784 |    1759601
verify                               |        508 |          3.005 |        5915.474 |    119.441 |                   5915342 |     119455
SLH_DSA_SHA3_224_PREHASH_SHAKE_128S  |            |                |                 |            |                           |           
keypair                              |          9 |          3.188 |      354192.889 |   3406.482 |                 354192896 |    3406511
sign                                 |          2 |          5.478 |     2738853.000 |   3016.000 |                2738852608 |    3015936
verify                               |       1143 |          3.001 |        2625.465 |     78.880 |                   2625348 |      78870
SLH_DSA_SHA3_224_PREHASH_SHAKE_128F  |            |                |                 |            |                           |           
keypair                              |        539 |          3.001 |        5568.377 |    141.744 |                   5568260 |     141733
sign                                 |         23 |          3.023 |      131434.913 |   2615.520 |                 131434685 |    2615478
verify                               |        380 |          3.004 |        7904.618 |    237.909 |                   7904505 |     237905
SLH_DSA_SHA3_224_PREHASH_SHAKE_192S  |            |                |                 |            |                           |           
keypair                              |          6 |          3.129 |      521453.833 |   5092.186 |                 521453781 |    5092254
sign                                 |          1 |          4.933 |     4933447.000 |      0.000 |                4933446912 |          0
verify                               |        749 |          3.002 |        4007.860 |     92.681 |                   4007744 |      92676
SLH_DSA_SHA3_224_PREHASH_SHAKE_192F  |            |                |                 |            |                           |           
keypair                              |        367 |          3.007 |        8192.193 |    271.895 |                   8192048 |     271894
sign                                 |         14 |          3.054 |      218177.143 |   3710.633 |                 218176896 |    3710562
verify                               |        265 |          3.001 |       11325.453 |    322.604 |                  11325361 |     322593
SLH_DSA_SHA3_224_PREHASH_SHAKE_256S  |            |                |                 |            |                           |           
keypair                              |          9 |          3.077 |      341843.222 |   4317.035 |                 341843058 |    4317219
sign                                 |          1 |          4.518 |     4517859.000 |      0.000 |                4517858816 |          0
verify                               |        522 |          3.004 |        5755.444 |    123.353 |                   5755319 |     123345
SLH_DSA_SHA3_224_PREHASH_SHAKE_256F  |            |                |                 |            |                           |           
keypair                              |        140 |          3.015 |       21533.679 |    513.750 |                  21533530 |     513774
sign                                 |          7 |          3.170 |      452822.714 |   2457.504 |                 452822638 |    2457527
verify                               |        261 |          3.005 |       11514.031 |    288.788 |                  11513925 |     288796
SLH_DSA_SHA3_256_PREHASH_SHA2_128S   |            |                |                 |            |                           |           
keypair                              |         17 |          3.037 |      178636.235 |   3302.650 |                 178636168 |    3302491
sign                                 |          3 |          4.085 |     1361576.000 |   4420.921 |                1361576021 |    4421028
verify                               |       2169 |          3.001 |        1383.753 |     30.162 |                   1383646 |      30166
SLH_DSA_SHA3_256_PREHASH_SHA2_128F   |            |                |                 |            |                           |           
keypair                              |       1081 |          3.003 |        2777.684 |     47.788 |                   2777566 |      47798
sign                                 |         46 |          3.005 |       65321.587 |   1209.380 |                  65321455 |    1209430
verify                               |        773 |          3.002 |        3883.408 |     80.408 |                   3883294 |      80426
SLH_DSA_SHA3_256_PREHASH_SHA2_192S   |            |                |                 |            |                           |           
keypair                              |         12 |          3.088 |      257339.250 |   2691.277 |                 257339072 |    2691157
sign                                 |          2 |          4.847 |     2423744.500 |   4227.500 |                2423744768 |    4227328
verify                               |       1502 |          3.000 |        1997.444 |     40.646 |                   1997327 |      40639
SLH_DSA_SHA3_256_PREHASH_SHA2_192F   |            |                |                 |            |                           |           
keypair                              |        742 |          3.003 |        4046.899 |     76.540 |                   4046770 |      76549
sign                                 |         28 |          3.007 |      107399.036 |   1909.180 |                 107398848 |    1909257
